epoch,auc,fn,fp,loss,prc,precision,recall,tn,tp,val_auc,val_fn,val_fp,val_loss,val_prc,val_precision,val_recall,val_tn,val_tp
0,0.8954198360443115,1358.0,1131.0,0.40482884645462036,0.8830658197402954,0.7967655062675476,0.7655386924743652,6389.0,4434.0,0.9648059606552124,445.0,93.0,0.29299232363700867,0.945170521736145,0.9349650144577026,0.7502805590629578,2205.0,1337.0
1,0.9700158834457397,1171.0,366.0,0.23795542120933533,0.9530272483825684,0.9266091585159302,0.7978245615959167,7154.0,4621.0,0.9744621515274048,184.0,144.0,0.21293865144252777,0.9595979452133179,0.9173364043235779,0.8967452049255371,2154.0,1598.0
2,0.9800289273262024,611.0,309.0,0.19138488173484802,0.9695161581039429,0.9437158703804016,0.8945096731185913,7211.0,5181.0,0.9836564660072327,231.0,55.0,0.19833244383335114,0.9751698970794678,0.965753436088562,0.8703703880310059,2243.0,1551.0
3,0.9838399291038513,430.0,305.0,0.16721269488334656,0.9757229089736938,0.9461796283721924,0.9257596731185913,7215.0,5362.0,0.9857510328292847,127.0,73.0,0.16010044515132904,0.9798786640167236,0.9577546119689941,0.9287317395210266,2225.0,1655.0
4,0.9878391027450562,324.0,328.0,0.13491536676883698,0.9825222492218018,0.943409264087677,0.9440608024597168,7192.0,5468.0,0.9883860349655151,93.0,75.0,0.13363586366176605,0.9840839505195618,0.9574829936027527,0.9478114247322083,2223.0,1689.0
5,0.9898611903190613,276.0,281.0,0.12154968082904816,0.9856540560722351,0.9515266418457031,0.9523480534553528,7239.0,5516.0,0.9902764558792114,82.0,65.0,0.11991126835346222,0.9868150353431702,0.9631727933883667,0.953984260559082,2233.0,1700.0
6,0.9913663864135742,249.0,255.0,0.11114905774593353,0.9880023002624512,0.9560193419456482,0.9570096731185913,7265.0,5543.0,0.9914960265159607,72.0,57.0,0.10903595387935638,0.9887048006057739,0.9677419066429138,0.9595959782600403,2241.0,1710.0
7,0.992458701133728,227.0,235.0,0.10202427208423615,0.9899474382400513,0.959482729434967,0.9608080387115479,7285.0,5565.0,0.9926605224609375,64.0,55.0,0.10142643004655838,0.9895991086959839,0.9689791202545166,0.9640852808952332,2243.0,1718.0
8,0.9935807585716248,209.0,206.0,0.09354279935359955,0.9911874532699585,0.9644152522087097,0.9639157652854919,7314.0,5583.0,0.9936621785163879,57.0,46.0,0.09383486956357956,0.9904707670211792,0.9740259647369385,0.9680134654045105,2252.0,1725.0
9,0.9945482611656189,183.0,185.0,0.08511650562286377,0.9924466609954834,0.9680704474449158,0.9684047102928162,7335.0,5609.0,0.9941396117210388,54.0,40.0,0.08555592596530914,0.9907123446464539,0.9773755669593811,0.9696969985961914,2258.0,1728.0
10,0.9954013824462891,152.0,162.0,0.07595492899417877,0.9935612678527832,0.9720786213874817,0.9737569093704224,7358.0,5640.0,0.9948879480361938,51.0,33.0,0.07868394255638123,0.9920132160186768,0.9812925457954407,0.9713804721832275,2265.0,1731.0
11,0.9962697625160217,116.0,139.0,0.06724367290735245,0.9945112466812134,0.9760963320732117,0.9799723625183105,7381.0,5676.0,0.9956405758857727,44.0,30.0,0.07004173845052719,0.9926577806472778,0.983031690120697,0.9753086566925049,2268.0,1738.0
12,0.9970331788063049,97.0,126.0,0.059350769966840744,0.9954509139060974,0.9783542156219482,0.983252763748169,7394.0,5695.0,0.9961841106414795,38.0,26.0,0.06312797218561172,0.9936156272888184,0.9853107333183289,0.9786756634712219,2272.0,1744.0
