epoch,auc,fn,fp,loss,prc,precision,recall,tn,tp,val_auc,val_fn,val_fp,val_loss,val_prc,val_precision,val_recall,val_tn,val_tp
0,0.8970978856086731,1168.0,1437.0,0.4025112986564636,0.8821473717689514,0.7615728974342346,0.7971518039703369,6117.0,4590.0,0.9638652205467224,427.0,98.0,0.2698546051979065,0.9488273859024048,0.9340067505836487,0.76460862159729,2168.0,1387.0
1,0.9684233069419861,1274.0,392.0,0.23822234570980072,0.9497913718223572,0.9196062088012695,0.7787426114082336,7162.0,4484.0,0.9767434597015381,320.0,103.0,0.21343080699443817,0.9643923044204712,0.9355040788650513,0.8235942721366882,2163.0,1494.0
2,0.9748250842094421,665.0,444.0,0.20834627747535706,0.9583888649940491,0.9198122024536133,0.884508490562439,7110.0,5093.0,0.9794135689735413,169.0,115.0,0.19144000113010406,0.968622088432312,0.9346590638160706,0.9068357348442078,2151.0,1645.0
3,0.977922260761261,451.0,458.0,0.19200097024440765,0.9644200801849365,0.920555055141449,0.9216741919517517,7096.0,5307.0,0.9820980429649353,159.0,114.0,0.18048430979251862,0.9740171432495117,0.9355568289756775,0.9123483896255493,2152.0,1655.0
4,0.9811902642250061,356.0,455.0,0.17148834466934204,0.9699503183364868,0.9223151803016663,0.9381729960441589,7099.0,5402.0,0.9844407439231873,110.0,119.0,0.1528042107820511,0.9775041937828064,0.9347229599952698,0.9393605589866638,2147.0,1704.0
5,0.9835188984870911,304.0,449.0,0.1571204662322998,0.9729174971580505,0.9239369630813599,0.9472038745880127,7105.0,5454.0,0.9862217903137207,117.0,109.0,0.14709624648094177,0.9801697731018066,0.9396456480026245,0.9355016350746155,2157.0,1697.0
6,0.9872691631317139,276.0,404.0,0.1375853270292282,0.9795352220535278,0.9313625693321228,0.9520667195320129,7150.0,5482.0,0.9904388785362244,83.0,90.0,0.11820309609174728,0.9859421253204346,0.9505766034126282,0.9542447924613953,2176.0,1731.0
7,0.9905386567115784,196.0,305.0,0.11516615003347397,0.9854083061218262,0.9480143189430237,0.9659603834152222,7249.0,5562.0,0.9921056032180786,65.0,66.0,0.09904833883047104,0.9875374436378479,0.9636363387107849,0.964167594909668,2200.0,1749.0
8,0.992457926273346,158.0,248.0,0.09827112406492233,0.9866456985473633,0.9575923681259155,0.972559928894043,7306.0,5600.0,0.9941046833992004,58.0,55.0,0.08248743414878845,0.990938663482666,0.9696300625801086,0.9680264592170715,2211.0,1756.0
9,0.993584930896759,147.0,200.0,0.08641564846038818,0.9882868528366089,0.9655824899673462,0.974470317363739,7354.0,5611.0,0.9953681230545044,57.0,47.0,0.07520266622304916,0.9931972026824951,0.9739468097686768,0.9685777425765991,2219.0,1757.0
